# JMH version: 1.21
# VM version: JDK 1.8.0_181, OpenJDK 64-Bit Server VM, 25.181-b13
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: -XX:+UseParallelGC -XX:ParallelGCThreads=1 -Djava.util.concurrent.ForkJoinPool.common.parallelism=1
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.ConcHashBenchmark.ConcHash

# Run progress: 0.00% complete, ETA 01:23:20
# Fork: 1 of 5
# Warmup Iteration   1: 11.143 s/op
# Warmup Iteration   2: 2.540 s/op
# Warmup Iteration   3: 3.625 s/op
# Warmup Iteration   4: 1.849 s/op
# Warmup Iteration   5: 1.880 s/op
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: -XX:+UseParallelGC -XX:ParallelGCThreads=1 -Djava.util.concurrent.ForkJoinPool.common.parallelism=1
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.TabulateBenchmark.Tabulate

# Run progress: 90.00% complete, ETA 00:09:48
# Fork: 1 of 5
# Warmup Iteration   1: 3.530 s/op
# Warmup Iteration   2: 1.283 s/op
# Warmup Iteration   3: 0.951 s/op
# Warmup Iteration   4: 0.792 s/op
# Warmup Iteration   5: 0.822 s/op
Iteration   1: 0.778 s/op
Iteration   2: 0.794 s/op
Iteration   3: 0.807 s/op
Iteration   4: 0.858 s/op
Iteration   5: 0.816 s/op

# Run progress: 92.00% complete, ETA 00:07:49
# Fork: 2 of 5
# Warmup Iteration   1: 3.845 s/op
# Warmup Iteration   2: 1.148 s/op
# Warmup Iteration   3: 0.950 s/op
# Warmup Iteration   4: 0.858 s/op
# Warmup Iteration   5: 0.847 s/op
Iteration   1: 0.842 s/op
Iteration   2: 0.808 s/op
Iteration   3: 0.808 s/op
Iteration   4: 0.874 s/op
Iteration   5: 0.864 s/op

# Run progress: 94.00% complete, ETA 00:05:51
# Fork: 3 of 5
# Warmup Iteration   1: 3.749 s/op
# Warmup Iteration   2: 1.121 s/op
# Warmup Iteration   3: 1.007 s/op
# Warmup Iteration   4: 0.931 s/op
# Warmup Iteration   5: 0.870 s/op
Iteration   1: 0.882 s/op
Iteration   2: 0.848 s/op
Iteration   3: 0.861 s/op
Iteration   4: 0.876 s/op
Iteration   5: 0.913 s/op

# Run progress: 96.00% complete, ETA 00:03:53
# Fork: 4 of 5
# Warmup Iteration   1: 3.882 s/op
# Warmup Iteration   2: 1.182 s/op
# Warmup Iteration   3: 0.970 s/op
# Warmup Iteration   4: 0.942 s/op
# Warmup Iteration   5: 0.817 s/op
Iteration   1: 0.830 s/op
Iteration   2: 0.822 s/op
Iteration   3: 0.811 s/op
Iteration   4: 0.834 s/op
Iteration   5: 0.742 s/op

# Run progress: 98.00% complete, ETA 00:01:56
# Fork: 5 of 5
# Warmup Iteration   1: 3.804 s/op
# Warmup Iteration   2: 1.141 s/op
# Warmup Iteration   3: 0.953 s/op
# Warmup Iteration   4: 0.959 s/op
# Warmup Iteration   5: 0.880 s/op
Iteration   1: 0.863 s/op
Iteration   2: 0.872 s/op
Iteration   3: 0.892 s/op
Iteration   4: 0.847 s/op
Iteration   5: 0.853 s/op


Result "org.sample.TabulateBenchmark.Tabulate":
  0.840 ±(99.9%) 0.029 s/op [Average]
  (min, avg, max) = (0.742, 0.840, 0.913), stdev = 0.039
  CI (99.9%): [0.811, 0.869] (assumes normal distribution)


# Run complete. Total time: 01:37:07

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

Benchmark                               Mode  Cnt   Score   Error  Units
ConcHashBenchmark.ConcHash              avgt   25   1.911 ± 0.169   s/op
FibBenchmark.Fib                        avgt   25   0.768 ± 0.051   s/op
FilterBenchmark.Filter                  avgt   25   0.236 ± 0.014   s/op
HistogramBenchmark.Histogram            avgt   25   2.252 ± 0.231   s/op
MapMutBenchmark.MapMut                  avgt   25   1.176 ± 0.130   s/op
MatrixMultiplyBenchmark.MatrixMultiply  avgt   25   5.001 ± 0.087   s/op
ReduceBenchmark.Reduce                  avgt   25   1.782 ± 0.075   s/op
ScanBenchmark.Scan                      avgt   25   4.406 ± 0.366   s/op
SortBenchmark.Sort                      avgt   25  10.394 ± 0.423   s/op
TabulateBenchmark.Tabulate              avgt   25   0.840 ± 0.029   s/op
