# JMH version: 1.21
# VM version: JDK 1.8.0_181, OpenJDK 64-Bit Server VM, 25.181-b13
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: -XX:+UseG1GC -XX:ParallelGCThreads=72 -Djava.util.concurrent.ForkJoinPool.common.parallelism=72
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.ConcHashBenchmark.ConcHash

# Run progress: 0.00% complete, ETA 01:23:20
# Fork: 1 of 5
# Warmup Iteration   1: 0.711 s/op
# Warmup Iteration   2: 0.691 s/op
# Warmup Iteration   3: 0.646 s/op
# Warmup Iteration   4: 0.778 s/op
# Warmup Iteration   5: 0.637 s/op
# VM options: -XX:+UseG1GC -XX:ParallelGCThreads=72 -Djava.util.concurrent.ForkJoinPool.common.parallelism=72
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.TabulateBenchmark.Tabulate

# Run progress: 90.00% complete, ETA 00:08:49
# Fork: 1 of 5
# Warmup Iteration   1: 1.143 s/op
# Warmup Iteration   2: 0.950 s/op
# Warmup Iteration   3: 0.826 s/op
# Warmup Iteration   4: 0.842 s/op
# Warmup Iteration   5: 0.876 s/op
Iteration   1: 0.797 s/op
Iteration   2: 0.969 s/op
Iteration   3: 0.824 s/op
Iteration   4: 0.874 s/op
Iteration   5: 0.869 s/op

# Run progress: 92.00% complete, ETA 00:07:03
# Fork: 2 of 5
# Warmup Iteration   1: 1.083 s/op
# Warmup Iteration   2: 0.939 s/op
# Warmup Iteration   3: 0.850 s/op
# Warmup Iteration   4: 0.811 s/op
# Warmup Iteration   5: 0.876 s/op
Iteration   1: 0.918 s/op
Iteration   2: 0.913 s/op
Iteration   3: 0.910 s/op
Iteration   4: 0.937 s/op
Iteration   5: 1.120 s/op

# Run progress: 94.00% complete, ETA 00:05:17
# Fork: 3 of 5
# Warmup Iteration   1: 1.223 s/op
# Warmup Iteration   2: 0.864 s/op
# Warmup Iteration   3: 0.869 s/op
# Warmup Iteration   4: 0.805 s/op
# Warmup Iteration   5: 0.959 s/op
Iteration   1: 0.838 s/op
Iteration   2: 0.932 s/op
Iteration   3: 0.910 s/op
Iteration   4: 0.939 s/op
Iteration   5: 1.006 s/op

# Run progress: 96.00% complete, ETA 00:03:31
# Fork: 4 of 5
# Warmup Iteration   1: 1.134 s/op
# Warmup Iteration   2: 1.011 s/op
# Warmup Iteration   3: 0.861 s/op
# Warmup Iteration   4: 0.813 s/op
# Warmup Iteration   5: 0.917 s/op
Iteration   1: 0.914 s/op
Iteration   2: 0.910 s/op
Iteration   3: 0.913 s/op
Iteration   4: 0.876 s/op
Iteration   5: 0.937 s/op

# Run progress: 98.00% complete, ETA 00:01:45
# Fork: 5 of 5
# Warmup Iteration   1: 1.189 s/op
# Warmup Iteration   2: 0.967 s/op
# Warmup Iteration   3: 0.960 s/op
# Warmup Iteration   4: 0.778 s/op
# Warmup Iteration   5: 0.819 s/op
Iteration   1: 0.807 s/op
Iteration   2: 0.886 s/op
Iteration   3: 0.870 s/op
Iteration   4: 0.906 s/op
Iteration   5: 1.022 s/op


Result "org.sample.TabulateBenchmark.Tabulate":
  0.912 ±(99.9%) 0.052 s/op [Average]
  (min, avg, max) = (0.797, 0.912, 1.120), stdev = 0.069
  CI (99.9%): [0.860, 0.964] (assumes normal distribution)


# Run complete. Total time: 01:28:09

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

Benchmark                               Mode  Cnt  Score    Error  Units
ConcHashBenchmark.ConcHash              avgt   25  0.690 ±  0.047   s/op
FibBenchmark.Fib                        avgt   25  0.028 ±  0.001   s/op
FilterBenchmark.Filter                  avgt   25  0.030 ±  0.001   s/op
HistogramBenchmark.Histogram            avgt   25  0.780 ±  0.036   s/op
MapMutBenchmark.MapMut                  avgt   25  0.445 ±  0.042   s/op
MatrixMultiplyBenchmark.MatrixMultiply  avgt   25  0.302 ±  0.004   s/op
ReduceBenchmark.Reduce                  avgt   25  0.080 ±  0.002   s/op
ScanBenchmark.Scan                      avgt   25  1.063 ±  0.039   s/op
SortBenchmark.Sort                      avgt   25  0.503 ±  0.062   s/op
TabulateBenchmark.Tabulate              avgt   25  0.912 ±  0.052   s/op
