# JMH version: 1.21
# VM version: JDK 1.8.0_181, OpenJDK 64-Bit Server VM, 25.181-b13
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: -XX:+UseParallelGC -XX:ParallelGCThreads=72 -Djava.util.concurrent.ForkJoinPool.common.parallelism=72
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.ConcHashBenchmark.ConcHash

# Run progress: 0.00% complete, ETA 01:23:20
# Fork: 1 of 5
# Warmup Iteration   1: 22.057 s/op
# Warmup Iteration   2: 1.653 s/op
# Warmup Iteration   3: 2.782 s/op
# Warmup Iteration   4: 2.825 s/op
# Warmup Iteration   5: 0.779 s/op
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: -XX:+UseParallelGC -XX:ParallelGCThreads=72 -Djava.util.concurrent.ForkJoinPool.common.parallelism=72
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.TabulateBenchmark.Tabulate

# Run progress: 90.00% complete, ETA 00:16:54
# Fork: 1 of 5
# Warmup Iteration   1: 54.541 s/op
# Warmup Iteration   2: 42.101 s/op
# Warmup Iteration   3: 43.405 s/op
# Warmup Iteration   4: 18.501 s/op
# Warmup Iteration   5: 11.684 s/op
Iteration   1: 21.552 s/op
Iteration   2: 8.943 s/op
Iteration   3: 0.500 s/op
Iteration   4: 0.510 s/op
Iteration   5: 0.568 s/op

# Run progress: 92.00% complete, ETA 00:13:36
# Fork: 2 of 5
# Warmup Iteration   1: 50.619 s/op
# Warmup Iteration   2: 40.659 s/op
# Warmup Iteration   3: 53.121 s/op
# Warmup Iteration   4: 15.357 s/op
# Warmup Iteration   5: 1.670 s/op
Iteration   1: 0.479 s/op
Iteration   2: 0.528 s/op
Iteration   3: 0.495 s/op
Iteration   4: 0.503 s/op
Iteration   5: 0.501 s/op

# Run progress: 94.00% complete, ETA 00:10:13
# Fork: 3 of 5
# Warmup Iteration   1: 17.556 s/op
# Warmup Iteration   2: 35.810 s/op
# Warmup Iteration   3: 52.084 s/op
# Warmup Iteration   4: 5.331 s/op
# Warmup Iteration   5: 4.301 s/op
Iteration   1: 0.512 s/op
Iteration   2: 0.491 s/op
Iteration   3: 0.536 s/op
Iteration   4: 0.527 s/op
Iteration   5: 0.511 s/op

# Run progress: 96.00% complete, ETA 00:06:48
# Fork: 4 of 5
# Warmup Iteration   1: 45.936 s/op
# Warmup Iteration   2: 33.341 s/op
# Warmup Iteration   3: 52.626 s/op
# Warmup Iteration   4: 15.828 s/op
# Warmup Iteration   5: 13.374 s/op
Iteration   1: 7.655 s/op
Iteration   2: 5.744 s/op
Iteration   3: 0.458 s/op
Iteration   4: 0.473 s/op
Iteration   5: 0.459 s/op

# Run progress: 98.00% complete, ETA 00:03:24
# Fork: 5 of 5
# Warmup Iteration   1: 44.182 s/op
# Warmup Iteration   2: 33.196 s/op
# Warmup Iteration   3: 43.788 s/op
# Warmup Iteration   4: 13.860 s/op
# Warmup Iteration   5: 15.806 s/op
Iteration   1: 5.034 s/op
Iteration   2: 1.292 s/op
Iteration   3: 0.523 s/op
Iteration   4: 0.504 s/op
Iteration   5: 0.533 s/op


Result "org.sample.TabulateBenchmark.Tabulate":
  2.393 ±(99.9%) 3.503 s/op [Average]
  (min, avg, max) = (0.458, 2.393, 21.552), stdev = 4.676
  CI (99.9%): [≈ 0, 5.896] (assumes normal distribution)


# Run complete. Total time: 02:50:16

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

Benchmark                               Mode  Cnt  Score    Error  Units
ConcHashBenchmark.ConcHash              avgt   25  1.013 ±  0.636   s/op
FibBenchmark.Fib                        avgt   25  0.027 ±  0.001   s/op
FilterBenchmark.Filter                  avgt   25  0.030 ±  0.003   s/op
HistogramBenchmark.Histogram            avgt   25  1.329 ±  0.876   s/op
MapMutBenchmark.MapMut                  avgt   25  7.028 ±  4.722   s/op
MatrixMultiplyBenchmark.MatrixMultiply  avgt   25  0.301 ±  0.006   s/op
ReduceBenchmark.Reduce                  avgt   25  0.102 ±  0.067   s/op
ScanBenchmark.Scan                      avgt   25  3.738 ±  5.523   s/op
SortBenchmark.Sort                      avgt   25  0.460 ±  0.028   s/op
TabulateBenchmark.Tabulate              avgt   25  2.393 ±  3.503   s/op
